index	prediction
7804	contradiction
7805	neutral
7806	neutral
7807	neutral
7808	neutral
7809	entailment
7810	neutral
7811	contradiction
7812	neutral
7813	entailment
7814	entailment
7815	neutral
7816	contradiction
7817	contradiction
7818	neutral
7819	entailment
7820	entailment
7821	neutral
7822	neutral
7823	neutral
7824	neutral
7825	entailment
7826	neutral
7827	neutral
7828	contradiction
7829	entailment
7830	neutral
7831	contradiction
7832	contradiction
7833	entailment
7834	neutral
7835	neutral
7836	contradiction
7837	neutral
7838	neutral
7839	contradiction
7840	contradiction
7841	entailment
7842	contradiction
7843	entailment
7844	contradiction
7845	contradiction
7846	neutral
7847	contradiction
7848	neutral
7849	entailment
7850	contradiction
7851	entailment
7852	neutral
7853	neutral
7854	neutral
7855	neutral
7856	neutral
7857	entailment
7858	entailment
7859	contradiction
7860	contradiction
7861	entailment
7862	entailment
7863	neutral
7864	contradiction
7865	neutral
7866	contradiction
7867	entailment
7868	neutral
7869	contradiction
7870	neutral
7871	neutral
7872	neutral
7873	entailment
7874	neutral
7875	neutral
7876	neutral
7877	contradiction
7878	contradiction
7879	entailment
7880	neutral
7881	contradiction
7882	contradiction
7883	contradiction
7884	neutral
7885	contradiction
7886	neutral
7887	contradiction
7888	contradiction
7889	contradiction
7890	contradiction
7891	neutral
7892	entailment
7893	entailment
7894	contradiction
7895	contradiction
7896	contradiction
7897	entailment
7898	neutral
7899	neutral
7900	entailment
7901	contradiction
7902	neutral
7903	neutral
7904	entailment
7905	contradiction
7906	entailment
7907	neutral
7908	neutral
7909	entailment
7910	entailment
7911	entailment
7912	neutral
7913	neutral
7914	neutral
7915	contradiction
7916	entailment
7917	entailment
7918	entailment
7919	entailment
7920	neutral
7921	neutral
7922	entailment
7923	entailment
7924	contradiction
7925	contradiction
7926	contradiction
7927	neutral
7928	contradiction
7929	contradiction
7930	contradiction
7931	neutral
7932	contradiction
7933	contradiction
7934	entailment
7935	neutral
7936	contradiction
7937	entailment
7938	contradiction
7939	entailment
7940	neutral
7941	neutral
7942	neutral
7943	contradiction
7944	contradiction
7945	neutral
7946	contradiction
7947	entailment
7948	contradiction
7949	entailment
7950	neutral
7951	contradiction
7952	contradiction
7953	contradiction
7954	entailment
7955	entailment
7956	entailment
7957	neutral
7958	contradiction
7959	entailment
7960	entailment
7961	neutral
7962	neutral
7963	neutral
7964	neutral
7965	neutral
7966	neutral
7967	entailment
7968	contradiction
7969	entailment
7970	neutral
7971	contradiction
7972	contradiction
7973	contradiction
7974	contradiction
7975	entailment
7976	contradiction
7977	neutral
7978	entailment
7979	entailment
7980	contradiction
7981	neutral
7982	entailment
7983	contradiction
7984	entailment
7985	neutral
7986	contradiction
7987	entailment
7988	entailment
7989	contradiction
7990	entailment
7991	neutral
7992	entailment
7993	entailment
7994	entailment
7995	entailment
7996	entailment
7997	entailment
7998	neutral
7999	entailment
8000	contradiction
8001	entailment
8002	entailment
8003	entailment
8004	contradiction
8005	entailment
8006	entailment
8007	entailment
8008	entailment
8009	contradiction
8010	entailment
8011	contradiction
8012	neutral
8013	neutral
8014	contradiction
8015	contradiction
8016	contradiction
8017	neutral
8018	neutral
8019	contradiction
8020	neutral
8021	contradiction
8022	contradiction
8023	entailment
8024	entailment
8025	contradiction
8026	neutral
8027	neutral
8028	entailment
8029	entailment
8030	entailment
8031	neutral
8032	contradiction
8033	contradiction
8034	entailment
8035	neutral
8036	entailment
8037	neutral
8038	contradiction
8039	contradiction
8040	neutral
8041	entailment
8042	contradiction
8043	contradiction
8044	contradiction
8045	entailment
8046	entailment
8047	neutral
8048	neutral
8049	contradiction
8050	neutral
8051	entailment
8052	contradiction
8053	entailment
8054	entailment
8055	neutral
8056	contradiction
8057	neutral
8058	entailment
8059	contradiction
8060	contradiction
8061	neutral
8062	neutral
8063	neutral
8064	neutral
8065	entailment
8066	neutral
8067	contradiction
8068	entailment
8069	entailment
8070	neutral
8071	neutral
8072	neutral
8073	entailment
8074	entailment
8075	neutral
8076	neutral
8077	neutral
8078	entailment
8079	contradiction
8080	contradiction
8081	neutral
8082	entailment
8083	contradiction
8084	entailment
8085	neutral
8086	contradiction
8087	entailment
8088	contradiction
8089	contradiction
8090	neutral
8091	neutral
8092	contradiction
8093	contradiction
8094	entailment
8095	contradiction
8096	entailment
8097	neutral
8098	neutral
8099	contradiction
8100	neutral
8101	contradiction
8102	neutral
8103	entailment
8104	contradiction
8105	contradiction
8106	neutral
8107	neutral
8108	neutral
8109	neutral
8110	neutral
8111	contradiction
8112	neutral
8113	neutral
8114	entailment
8115	entailment
8116	entailment
8117	neutral
8118	entailment
8119	neutral
8120	neutral
8121	contradiction
8122	contradiction
8123	entailment
8124	neutral
8125	neutral
8126	entailment
8127	neutral
8128	entailment
8129	entailment
8130	entailment
8131	contradiction
8132	entailment
8133	entailment
8134	contradiction
8135	neutral
8136	entailment
8137	contradiction
8138	neutral
8139	entailment
8140	neutral
8141	entailment
8142	neutral
8143	neutral
8144	entailment
8145	entailment
8146	neutral
8147	entailment
8148	neutral
8149	entailment
8150	contradiction
8151	neutral
8152	entailment
8153	neutral
8154	entailment
8155	entailment
8156	neutral
8157	contradiction
8158	neutral
8159	contradiction
8160	entailment
8161	entailment
8162	contradiction
8163	neutral
8164	contradiction
8165	contradiction
8166	neutral
8167	neutral
8168	entailment
8169	contradiction
8170	entailment
8171	entailment
8172	entailment
8173	contradiction
8174	contradiction
8175	entailment
8176	neutral
8177	entailment
8178	neutral
8179	contradiction
8180	entailment
8181	contradiction
8182	entailment
8183	entailment
8184	contradiction
8185	neutral
8186	entailment
8187	neutral
8188	contradiction
8189	neutral
8190	entailment
8191	neutral
8192	contradiction
8193	entailment
8194	entailment
8195	entailment
8196	neutral
8197	entailment
8198	entailment
8199	neutral
8200	entailment
8201	neutral
8202	entailment
8203	neutral
8204	neutral
8205	neutral
8206	contradiction
8207	entailment
8208	neutral
8209	contradiction
8210	entailment
8211	contradiction
8212	entailment
8213	entailment
8214	entailment
8215	entailment
8216	contradiction
8217	neutral
8218	neutral
8219	entailment
8220	neutral
8221	contradiction
8222	neutral
8223	neutral
8224	entailment
8225	contradiction
8226	entailment
8227	entailment
8228	neutral
8229	contradiction
8230	entailment
8231	contradiction
8232	contradiction
8233	neutral
8234	neutral
8235	entailment
8236	entailment
8237	contradiction
8238	neutral
8239	entailment
8240	contradiction
8241	contradiction
8242	contradiction
8243	neutral
8244	neutral
8245	entailment
8246	neutral
8247	entailment
8248	neutral
8249	neutral
8250	neutral
8251	entailment
8252	neutral
8253	contradiction
8254	entailment
8255	neutral
8256	neutral
8257	contradiction
8258	contradiction
8259	neutral
8260	neutral
8261	entailment
8262	entailment
8263	contradiction
8264	neutral
8265	contradiction
8266	neutral
8267	contradiction
8268	neutral
8269	neutral
8270	contradiction
8271	neutral
8272	entailment
8273	entailment
8274	neutral
8275	entailment
8276	neutral
8277	neutral
8278	entailment
8279	entailment
8280	contradiction
8281	entailment
8282	entailment
8283	neutral
8284	neutral
8285	entailment
8286	neutral
8287	contradiction
8288	neutral
8289	neutral
8290	contradiction
8291	entailment
8292	entailment
8293	contradiction
8294	neutral
8295	contradiction
8296	contradiction
8297	neutral
8298	neutral
8299	entailment
8300	contradiction
8301	entailment
8302	entailment
8303	neutral
8304	entailment
8305	entailment
8306	neutral
8307	neutral
8308	entailment
8309	entailment
8310	neutral
8311	neutral
8312	entailment
8313	entailment
8314	entailment
8315	contradiction
8316	contradiction
8317	contradiction
8318	entailment
8319	entailment
8320	neutral
8321	neutral
8322	neutral
8323	contradiction
8324	entailment
8325	contradiction
8326	contradiction
8327	neutral
8328	neutral
8329	entailment
8330	neutral
8331	neutral
8332	neutral
8333	neutral
8334	entailment
8335	neutral
8336	contradiction
8337	entailment
8338	entailment
8339	entailment
8340	neutral
8341	entailment
8342	neutral
8343	entailment
8344	neutral
8345	neutral
8346	contradiction
8347	neutral
8348	entailment
8349	contradiction
8350	neutral
8351	contradiction
8352	contradiction
8353	contradiction
8354	entailment
8355	entailment
8356	contradiction
8357	neutral
8358	entailment
8359	neutral
8360	neutral
8361	neutral
8362	contradiction
8363	contradiction
8364	contradiction
8365	neutral
8366	neutral
8367	neutral
8368	entailment
8369	contradiction
8370	neutral
8371	neutral
8372	entailment
8373	entailment
8374	neutral
8375	contradiction
8376	entailment
8377	neutral
8378	contradiction
8379	neutral
8380	neutral
8381	contradiction
8382	contradiction
8383	entailment
8384	neutral
8385	entailment
8386	neutral
8387	entailment
8388	entailment
8389	contradiction
8390	neutral
8391	neutral
8392	neutral
8393	contradiction
8394	entailment
8395	contradiction
8396	entailment
8397	neutral
8398	contradiction
8399	neutral
8400	neutral
8401	contradiction
8402	contradiction
8403	entailment
8404	entailment
8405	neutral
8406	neutral
8407	neutral
8408	contradiction
8409	entailment
8410	entailment
8411	entailment
8412	contradiction
8413	contradiction
8414	neutral
8415	contradiction
8416	entailment
8417	contradiction
8418	entailment
8419	neutral
8420	neutral
8421	contradiction
8422	entailment
8423	entailment
8424	neutral
8425	contradiction
8426	entailment
8427	neutral
8428	neutral
8429	contradiction
8430	contradiction
8431	entailment
8432	neutral
8433	contradiction
8434	contradiction
8435	neutral
8436	neutral
8437	contradiction
8438	neutral
8439	neutral
8440	neutral
8441	entailment
8442	neutral
8443	entailment
8444	entailment
8445	neutral
8446	neutral
8447	contradiction
8448	neutral
8449	entailment
8450	contradiction
8451	neutral
8452	entailment
8453	neutral
8454	neutral
8455	neutral
8456	contradiction
8457	neutral
8458	neutral
8459	entailment
8460	neutral
8461	contradiction
8462	entailment
8463	neutral
8464	entailment
8465	neutral
8466	contradiction
8467	contradiction
8468	entailment
8469	contradiction
8470	neutral
8471	entailment
8472	entailment
8473	contradiction
8474	neutral
8475	entailment
8476	contradiction
8477	neutral
8478	neutral
8479	neutral
8480	contradiction
8481	neutral
8482	contradiction
8483	entailment
8484	entailment
8485	neutral
8486	contradiction
8487	entailment
8488	contradiction
8489	contradiction
8490	entailment
8491	neutral
8492	contradiction
8493	contradiction
8494	neutral
8495	neutral
8496	contradiction
8497	neutral
8498	neutral
8499	neutral
8500	contradiction
8501	neutral
8502	entailment
8503	contradiction
8504	neutral
8505	neutral
8506	neutral
8507	contradiction
8508	entailment
8509	neutral
8510	contradiction
8511	neutral
8512	entailment
8513	contradiction
8514	neutral
8515	neutral
8516	neutral
8517	contradiction
8518	entailment
8519	contradiction
8520	contradiction
8521	entailment
8522	contradiction
8523	contradiction
8524	neutral
8525	entailment
8526	entailment
8527	neutral
8528	neutral
8529	contradiction
8530	neutral
8531	entailment
8532	contradiction
8533	neutral
8534	entailment
8535	neutral
8536	neutral
8537	neutral
8538	entailment
8539	entailment
8540	contradiction
8541	contradiction
8542	entailment
8543	neutral
8544	entailment
8545	entailment
8546	contradiction
8547	contradiction
8548	entailment
8549	entailment
8550	neutral
8551	neutral
8552	entailment
8553	neutral
8554	neutral
8555	neutral
8556	neutral
8557	neutral
8558	neutral
8559	entailment
8560	neutral
8561	neutral
8562	entailment
8563	contradiction
8564	entailment
8565	neutral
8566	entailment
8567	contradiction
8568	neutral
8569	contradiction
8570	neutral
8571	entailment
8572	contradiction
8573	neutral
8574	neutral
8575	contradiction
8576	contradiction
8577	neutral
8578	neutral
8579	neutral
8580	contradiction
8581	entailment
8582	entailment
8583	neutral
8584	contradiction
8585	entailment
8586	contradiction
8587	neutral
8588	contradiction
8589	neutral
8590	neutral
8591	entailment
8592	contradiction
8593	contradiction
8594	neutral
8595	contradiction
8596	neutral
8597	entailment
8598	contradiction
8599	contradiction
8600	entailment
8601	entailment
8602	contradiction
8603	neutral
8604	neutral
8605	contradiction
8606	contradiction
8607	entailment
8608	entailment
8609	entailment
8610	contradiction
8611	neutral
8612	neutral
8613	neutral
8614	entailment
8615	neutral
8616	entailment
8617	neutral
8618	neutral
8619	entailment
8620	contradiction
8621	neutral
8622	contradiction
8623	contradiction
8624	neutral
8625	contradiction
8626	entailment
8627	entailment
8628	contradiction
8629	contradiction
8630	neutral
8631	neutral
8632	entailment
8633	contradiction
8634	neutral
8635	neutral
8636	contradiction
8637	contradiction
8638	entailment
8639	contradiction
8640	contradiction
8641	entailment
8642	contradiction
8643	neutral
8644	entailment
8645	contradiction
8646	contradiction
8647	contradiction
8648	contradiction
8649	contradiction
8650	entailment
8651	entailment
8652	contradiction
8653	contradiction
8654	neutral
8655	entailment
8656	neutral
8657	neutral
8658	entailment
8659	contradiction
8660	contradiction
8661	entailment
8662	entailment
8663	entailment
8664	contradiction
8665	neutral
8666	neutral
8667	contradiction
8668	neutral
8669	entailment
8670	contradiction
8671	contradiction
8672	neutral
8673	entailment
8674	neutral
8675	entailment
8676	neutral
8677	neutral
8678	neutral
8679	neutral
8680	neutral
8681	contradiction
8682	entailment
8683	neutral
8684	contradiction
8685	contradiction
8686	contradiction
8687	neutral
8688	neutral
8689	contradiction
8690	neutral
8691	contradiction
8692	contradiction
8693	entailment
8694	neutral
8695	contradiction
8696	neutral
8697	neutral
8698	contradiction
8699	contradiction
8700	contradiction
8701	entailment
8702	contradiction
8703	entailment
8704	entailment
8705	contradiction
8706	neutral
8707	contradiction
8708	contradiction
8709	contradiction
8710	contradiction
8711	entailment
8712	entailment
8713	contradiction
8714	entailment
8715	neutral
8716	neutral
8717	entailment
8718	contradiction
8719	neutral
8720	neutral
8721	entailment
8722	entailment
8723	contradiction
8724	entailment
8725	contradiction
8726	entailment
8727	contradiction
8728	neutral
8729	neutral
8730	entailment
8731	entailment
8732	neutral
8733	entailment
8734	entailment
8735	contradiction
8736	entailment
8737	contradiction
8738	neutral
8739	contradiction
8740	neutral
8741	entailment
8742	entailment
8743	entailment
8744	entailment
8745	entailment
8746	neutral
8747	entailment
8748	contradiction
8749	entailment
8750	entailment
8751	neutral
8752	entailment
8753	entailment
8754	neutral
8755	neutral
8756	entailment
8757	neutral
8758	contradiction
8759	entailment
8760	neutral
8761	contradiction
8762	contradiction
8763	entailment
8764	neutral
8765	contradiction
8766	entailment
8767	contradiction
8768	contradiction
8769	entailment
8770	contradiction
8771	neutral
8772	contradiction
8773	neutral
8774	neutral
8775	entailment
8776	contradiction
8777	entailment
8778	contradiction
8779	neutral
8780	entailment
8781	neutral
8782	neutral
8783	contradiction
8784	neutral
8785	neutral
8786	entailment
8787	contradiction
8788	neutral
8789	neutral
8790	contradiction
8791	entailment
8792	neutral
8793	neutral
8794	contradiction
8795	neutral
8796	neutral
8797	neutral
8798	entailment
8799	contradiction
8800	entailment
8801	entailment
8802	contradiction
8803	contradiction
8804	entailment
8805	neutral
8806	neutral
8807	entailment
8808	entailment
8809	contradiction
8810	entailment
8811	entailment
8812	entailment
8813	entailment
8814	neutral
8815	neutral
8816	contradiction
8817	neutral
8818	neutral
8819	contradiction
8820	neutral
8821	entailment
8822	neutral
8823	entailment
8824	neutral
8825	entailment
8826	neutral
8827	entailment
8828	contradiction
8829	contradiction
8830	contradiction
8831	contradiction
8832	entailment
8833	entailment
8834	neutral
8835	entailment
8836	entailment
8837	contradiction
8838	entailment
8839	contradiction
8840	entailment
8841	entailment
8842	neutral
8843	entailment
8844	neutral
8845	entailment
8846	entailment
8847	entailment
8848	contradiction
8849	contradiction
8850	entailment
8851	neutral
8852	entailment
8853	neutral
8854	neutral
8855	neutral
8856	entailment
8857	neutral
8858	entailment
8859	contradiction
8860	neutral
8861	entailment
8862	entailment
8863	entailment
8864	contradiction
8865	neutral
8866	contradiction
8867	entailment
8868	entailment
8869	entailment
8870	entailment
8871	entailment
8872	neutral
8873	contradiction
8874	entailment
8875	neutral
8876	neutral
8877	contradiction
8878	contradiction
8879	contradiction
8880	entailment
8881	entailment
8882	neutral
8883	neutral
8884	contradiction
8885	entailment
8886	entailment
8887	entailment
8888	neutral
8889	entailment
8890	contradiction
8891	neutral
8892	entailment
8893	entailment
8894	neutral
8895	entailment
8896	neutral
8897	contradiction
8898	neutral
8899	neutral
8900	contradiction
8901	entailment
8902	entailment
8903	neutral
8904	contradiction
8905	entailment
8906	contradiction
8907	neutral
8908	contradiction
8909	contradiction
8910	neutral
8911	contradiction
8912	entailment
8913	neutral
8914	entailment
8915	neutral
8916	entailment
8917	contradiction
8918	contradiction
8919	neutral
8920	neutral
8921	neutral
8922	neutral
8923	contradiction
8924	contradiction
8925	neutral
8926	contradiction
8927	contradiction
8928	neutral
8929	contradiction
8930	neutral
8931	neutral
8932	entailment
8933	contradiction
8934	contradiction
8935	neutral
8936	contradiction
8937	neutral
8938	contradiction
8939	neutral
8940	neutral
8941	entailment
8942	contradiction
8943	contradiction
8944	entailment
8945	neutral
8946	entailment
8947	contradiction
8948	neutral
8949	entailment
8950	entailment
8951	entailment
8952	entailment
8953	contradiction
8954	neutral
8955	contradiction
8956	entailment
8957	neutral
8958	entailment
8959	entailment
8960	entailment
8961	entailment
8962	neutral
8963	entailment
8964	contradiction
8965	entailment
8966	contradiction
8967	contradiction
8968	contradiction
8969	neutral
8970	neutral
8971	neutral
8972	contradiction
8973	entailment
8974	neutral
8975	entailment
8976	neutral
8977	entailment
8978	entailment
8979	entailment
8980	entailment
8981	contradiction
8982	neutral
8983	neutral
8984	neutral
8985	neutral
8986	contradiction
8987	contradiction
8988	contradiction
8989	neutral
8990	neutral
8991	neutral
8992	neutral
8993	neutral
8994	entailment
8995	entailment
8996	entailment
8997	neutral
8998	contradiction
8999	contradiction
9000	entailment
9001	entailment
9002	entailment
9003	neutral
9004	contradiction
9005	entailment
9006	neutral
9007	contradiction
9008	contradiction
9009	neutral
9010	neutral
9011	neutral
9012	entailment
9013	entailment
9014	contradiction
9015	neutral
9016	contradiction
9017	entailment
9018	contradiction
9019	contradiction
9020	entailment
9021	entailment
9022	entailment
9023	entailment
9024	neutral
9025	neutral
9026	neutral
9027	contradiction
9028	entailment
9029	neutral
9030	neutral
9031	contradiction
9032	neutral
9033	neutral
9034	entailment
9035	contradiction
9036	entailment
9037	neutral
9038	contradiction
9039	contradiction
9040	entailment
9041	neutral
9042	contradiction
9043	neutral
9044	contradiction
9045	neutral
9046	contradiction
9047	entailment
9048	neutral
9049	entailment
9050	entailment
9051	entailment
9052	contradiction
9053	neutral
9054	entailment
9055	contradiction
9056	neutral
9057	entailment
9058	entailment
9059	neutral
9060	entailment
9061	neutral
9062	neutral
9063	contradiction
9064	entailment
9065	entailment
9066	neutral
9067	contradiction
9068	contradiction
9069	contradiction
9070	contradiction
9071	contradiction
9072	neutral
9073	neutral
9074	neutral
9075	entailment
9076	contradiction
9077	neutral
9078	contradiction
9079	entailment
9080	neutral
9081	contradiction
9082	neutral
9083	neutral
9084	neutral
9085	contradiction
9086	neutral
9087	neutral
9088	neutral
9089	contradiction
9090	entailment
9091	entailment
9092	entailment
9093	neutral
9094	neutral
9095	contradiction
9096	entailment
9097	neutral
9098	entailment
9099	contradiction
9100	entailment
9101	entailment
9102	contradiction
9103	contradiction
9104	entailment
9105	neutral
9106	contradiction
9107	neutral
9108	contradiction
9109	entailment
9110	neutral
9111	contradiction
9112	contradiction
9113	neutral
9114	neutral
9115	contradiction
9116	contradiction
9117	contradiction
9118	neutral
9119	contradiction
9120	contradiction
9121	entailment
9122	neutral
9123	entailment
9124	entailment
9125	contradiction
9126	contradiction
9127	contradiction
9128	entailment
9129	contradiction
9130	neutral
9131	contradiction
9132	contradiction
9133	contradiction
9134	neutral
9135	entailment
9136	entailment
9137	entailment
9138	entailment
9139	neutral
9140	contradiction
9141	entailment
9142	contradiction
9143	contradiction
9144	neutral
9145	entailment
9146	entailment
9147	contradiction
9148	neutral
9149	neutral
9150	neutral
9151	neutral
9152	neutral
9153	entailment
9154	contradiction
9155	neutral
9156	entailment
9157	neutral
9158	contradiction
9159	contradiction
9160	entailment
9161	contradiction
9162	entailment
9163	contradiction
9164	contradiction
9165	contradiction
9166	contradiction
9167	neutral
9168	entailment
9169	neutral
9170	neutral
9171	contradiction
9172	contradiction
9173	contradiction
9174	contradiction
9175	neutral
9176	neutral
9177	entailment
9178	entailment
9179	contradiction
9180	contradiction
9181	contradiction
9182	neutral
9183	entailment
9184	contradiction
9185	entailment
9186	entailment
9187	neutral
9188	entailment
9189	contradiction
9190	contradiction
9191	entailment
9192	neutral
9193	contradiction
9194	neutral
9195	entailment
9196	neutral
9197	neutral
9198	contradiction
9199	entailment
9200	neutral
9201	neutral
9202	entailment
9203	entailment
9204	neutral
9205	neutral
9206	contradiction
9207	entailment
9208	contradiction
9209	neutral
9210	entailment
9211	contradiction
9212	entailment
9213	contradiction
9214	entailment
9215	neutral
9216	neutral
9217	neutral
9218	entailment
9219	neutral
9220	neutral
9221	entailment
9222	entailment
9223	entailment
9224	neutral
9225	neutral
9226	contradiction
9227	entailment
9228	neutral
9229	entailment
9230	contradiction
9231	neutral
9232	neutral
9233	entailment
9234	contradiction
9235	neutral
9236	neutral
9237	neutral
9238	entailment
9239	neutral
9240	contradiction
9241	neutral
9242	contradiction
9243	entailment
9244	contradiction
9245	entailment
9246	contradiction
9247	entailment
9248	entailment
9249	entailment
9250	neutral
9251	contradiction
9252	contradiction
9253	entailment
9254	entailment
9255	neutral
9256	contradiction
9257	neutral
9258	neutral
9259	contradiction
9260	contradiction
9261	entailment
9262	neutral
9263	neutral
9264	entailment
9265	entailment
9266	entailment
9267	entailment
9268	neutral
9269	contradiction
9270	contradiction
9271	contradiction
9272	contradiction
9273	entailment
9274	neutral
9275	contradiction
9276	neutral
9277	contradiction
9278	neutral
9279	neutral
9280	neutral
9281	contradiction
9282	neutral
9283	contradiction
9284	entailment
9285	contradiction
9286	entailment
9287	neutral
9288	neutral
9289	contradiction
9290	neutral
9291	contradiction
9292	neutral
9293	neutral
9294	neutral
9295	neutral
9296	entailment
9297	neutral
9298	neutral
9299	contradiction
9300	contradiction
9301	entailment
9302	entailment
9303	entailment
9304	neutral
9305	entailment
9306	contradiction
9307	entailment
9308	entailment
9309	entailment
9310	contradiction
9311	entailment
9312	neutral
9313	contradiction
9314	entailment
9315	entailment
9316	neutral
9317	contradiction
9318	neutral
9319	contradiction
9320	entailment
9321	contradiction
9322	entailment
9323	neutral
9324	entailment
9325	neutral
9326	contradiction
9327	neutral
9328	entailment
9329	entailment
9330	entailment
9331	contradiction
9332	contradiction
9333	neutral
9334	contradiction
9335	contradiction
9336	neutral
9337	entailment
9338	entailment
9339	neutral
9340	entailment
9341	neutral
9342	entailment
9343	neutral
9344	entailment
9345	entailment
9346	contradiction
9347	contradiction
9348	neutral
9349	entailment
9350	entailment
9351	contradiction
9352	entailment
9353	neutral
9354	contradiction
9355	neutral
9356	neutral
9357	neutral
9358	contradiction
9359	entailment
9360	neutral
9361	entailment
9362	neutral
9363	contradiction
9364	neutral
9365	neutral
9366	entailment
9367	entailment
9368	contradiction
9369	neutral
9370	neutral
9371	contradiction
9372	neutral
9373	entailment
9374	neutral
9375	neutral
9376	entailment
9377	neutral
9378	entailment
9379	contradiction
9380	neutral
9381	neutral
9382	entailment
9383	contradiction
9384	entailment
9385	neutral
9386	entailment
9387	entailment
9388	entailment
9389	neutral
9390	neutral
9391	entailment
9392	contradiction
9393	entailment
9394	neutral
9395	contradiction
9396	entailment
9397	entailment
9398	neutral
9399	neutral
9400	entailment
9401	entailment
9402	contradiction
9403	neutral
9404	entailment
9405	contradiction
9406	entailment
9407	contradiction
9408	neutral
9409	entailment
9410	entailment
9411	neutral
9412	contradiction
9413	entailment
9414	contradiction
9415	contradiction
9416	neutral
9417	neutral
9418	neutral
9419	entailment
9420	neutral
9421	entailment
9422	contradiction
9423	neutral
9424	contradiction
9425	entailment
9426	entailment
9427	contradiction
9428	entailment
9429	entailment
9430	contradiction
9431	neutral
9432	entailment
9433	contradiction
9434	entailment
9435	neutral
9436	contradiction
9437	neutral
9438	entailment
9439	neutral
9440	contradiction
9441	contradiction
9442	entailment
9443	entailment
9444	entailment
9445	contradiction
9446	entailment
9447	neutral
9448	entailment
9449	neutral
9450	neutral
9451	entailment
9452	contradiction
9453	neutral
9454	contradiction
9455	neutral
9456	neutral
9457	contradiction
9458	contradiction
9459	entailment
9460	neutral
9461	entailment
9462	entailment
9463	neutral
9464	neutral
9465	contradiction
9466	neutral
9467	neutral
9468	entailment
9469	contradiction
9470	neutral
9471	contradiction
9472	contradiction
9473	neutral
9474	neutral
9475	entailment
9476	entailment
9477	neutral
9478	entailment
9479	contradiction
9480	neutral
9481	contradiction
9482	contradiction
9483	entailment
9484	entailment
9485	entailment
9486	entailment
9487	entailment
9488	neutral
9489	neutral
9490	entailment
9491	neutral
9492	contradiction
9493	entailment
9494	contradiction
9495	contradiction
9496	neutral
9497	contradiction
9498	entailment
9499	entailment
9500	neutral
9501	neutral
9502	contradiction
9503	contradiction
9504	entailment
9505	contradiction
9506	contradiction
9507	entailment
9508	contradiction
9509	contradiction
9510	contradiction
9511	entailment
9512	entailment
9513	entailment
9514	neutral
9515	contradiction
9516	entailment
9517	entailment
9518	neutral
9519	entailment
9520	contradiction
9521	neutral
9522	contradiction
9523	neutral
9524	entailment
9525	contradiction
9526	neutral
9527	neutral
9528	contradiction
9529	contradiction
9530	entailment
9531	contradiction
9532	contradiction
9533	neutral
9534	entailment
9535	entailment
9536	contradiction
9537	entailment
9538	entailment
9539	neutral
9540	neutral
9541	neutral
9542	contradiction
9543	neutral
9544	entailment
9545	contradiction
9546	neutral
9547	contradiction
9548	contradiction
9549	neutral
9550	contradiction
9551	contradiction
9552	neutral
9553	contradiction
9554	neutral
9555	entailment
9556	neutral
9557	contradiction
9558	neutral
9559	neutral
9560	contradiction
9561	contradiction
9562	neutral
9563	neutral
9564	entailment
9565	contradiction
9566	contradiction
9567	entailment
9568	contradiction
9569	contradiction
9570	neutral
9571	entailment
9572	entailment
9573	entailment
9574	contradiction
9575	contradiction
9576	entailment
9577	contradiction
9578	contradiction
9579	entailment
9580	contradiction
9581	neutral
9582	neutral
9583	neutral
9584	contradiction
9585	entailment
9586	contradiction
9587	contradiction
9588	neutral
9589	neutral
9590	contradiction
9591	entailment
9592	entailment
9593	entailment
9594	neutral
9595	contradiction
9596	contradiction
9597	contradiction
9598	entailment
9599	entailment
9600	contradiction
9601	contradiction
9602	contradiction
9603	entailment
9604	neutral
9605	entailment
9606	neutral
9607	entailment
9608	entailment
9609	neutral
9610	neutral
9611	entailment
9612	contradiction
9613	contradiction
9614	neutral
9615	contradiction
9616	entailment
9617	neutral
9618	entailment
9619	entailment
9620	neutral
9621	neutral
9622	contradiction
9623	neutral
9624	entailment
9625	neutral
9626	neutral
9627	neutral
9628	contradiction
9629	neutral
9630	entailment
9631	neutral
9632	entailment
9633	contradiction
9634	entailment
9635	contradiction
9636	contradiction
9637	contradiction
9638	contradiction
9639	contradiction
9640	contradiction
9641	contradiction
9642	entailment
9643	contradiction
9644	entailment
9645	neutral
9646	contradiction
9647	neutral
9648	entailment
9649	entailment
9650	neutral
9651	neutral
9652	contradiction
9653	entailment
9654	entailment
9655	contradiction
9656	entailment
9657	entailment
9658	neutral
9659	neutral
9660	neutral
9661	entailment
9662	contradiction
9663	entailment
9664	contradiction
9665	contradiction
9666	neutral
9667	neutral
9668	entailment
9669	entailment
9670	entailment
9671	neutral
9672	neutral
9673	neutral
9674	entailment
9675	neutral
9676	contradiction
9677	contradiction
9678	neutral
9679	entailment
9680	contradiction
9681	neutral
9682	contradiction
9683	contradiction
9684	contradiction
9685	entailment
9686	entailment
9687	neutral
9688	neutral
9689	contradiction
9690	neutral
9691	neutral
9692	neutral
9693	entailment
9694	entailment
9695	neutral
9696	contradiction
9697	contradiction
9698	neutral
9699	entailment
9700	contradiction
9701	entailment
9702	contradiction
9703	neutral
9704	contradiction
9705	entailment
9706	neutral
9707	entailment
9708	contradiction
9709	entailment
9710	entailment
9711	entailment
9712	neutral
9713	contradiction
9714	neutral
9715	neutral
9716	neutral
9717	neutral
