index	prediction
7810	contradiction
7811	contradiction
7812	contradiction
7813	entailment
7814	entailment
7815	contradiction
7816	neutral
7817	neutral
7818	neutral
7819	neutral
7820	contradiction
7821	neutral
7822	neutral
7823	neutral
7824	neutral
7825	contradiction
7826	contradiction
7827	neutral
7828	entailment
7829	contradiction
7830	entailment
7831	neutral
7832	neutral
7833	neutral
7834	entailment
7835	contradiction
7836	contradiction
7837	entailment
7838	entailment
7839	contradiction
7840	contradiction
7841	contradiction
7842	neutral
7843	neutral
7844	neutral
7845	neutral
7846	contradiction
7847	contradiction
7848	neutral
7849	contradiction
7850	entailment
7851	contradiction
7852	contradiction
7853	entailment
7854	neutral
7855	contradiction
7856	neutral
7857	contradiction
7858	entailment
7859	entailment
7860	contradiction
7861	neutral
7862	entailment
7863	contradiction
7864	neutral
7865	contradiction
7866	neutral
7867	contradiction
7868	entailment
7869	neutral
7870	neutral
7871	contradiction
7872	contradiction
7873	entailment
7874	contradiction
7875	neutral
7876	entailment
7877	entailment
7878	entailment
7879	entailment
7880	neutral
7881	entailment
7882	neutral
7883	contradiction
7884	contradiction
7885	entailment
7886	contradiction
7887	contradiction
7888	contradiction
7889	entailment
7890	contradiction
7891	entailment
7892	contradiction
7893	entailment
7894	neutral
7895	entailment
7896	neutral
7897	contradiction
7898	neutral
7899	contradiction
7900	neutral
7901	contradiction
7902	entailment
7903	entailment
7904	neutral
7905	entailment
7906	entailment
7907	entailment
7908	entailment
7909	entailment
7910	neutral
7911	contradiction
7912	contradiction
7913	entailment
7914	entailment
7915	contradiction
7916	entailment
7917	contradiction
7918	contradiction
7919	contradiction
7920	contradiction
7921	contradiction
7922	contradiction
7923	neutral
7924	neutral
7925	contradiction
7926	contradiction
7927	neutral
7928	contradiction
7929	entailment
7930	contradiction
7931	contradiction
7932	contradiction
7933	contradiction
7934	entailment
7935	contradiction
7936	entailment
7937	entailment
7938	contradiction
7939	neutral
7940	entailment
7941	entailment
7942	contradiction
7943	neutral
7944	entailment
7945	neutral
7946	entailment
7947	entailment
7948	entailment
7949	neutral
7950	neutral
7951	neutral
7952	contradiction
7953	entailment
7954	neutral
7955	neutral
7956	contradiction
7957	entailment
7958	contradiction
7959	neutral
7960	entailment
7961	entailment
7962	entailment
7963	contradiction
7964	entailment
7965	contradiction
7966	entailment
7967	entailment
7968	neutral
7969	neutral
7970	neutral
7971	entailment
7972	contradiction
7973	contradiction
7974	contradiction
7975	neutral
7976	entailment
7977	neutral
7978	neutral
7979	neutral
7980	neutral
7981	neutral
7982	contradiction
7983	neutral
7984	neutral
7985	entailment
7986	contradiction
7987	neutral
7988	entailment
7989	entailment
7990	contradiction
7991	contradiction
7992	neutral
7993	neutral
7994	neutral
7995	neutral
7996	contradiction
7997	neutral
7998	entailment
7999	contradiction
8000	entailment
8001	neutral
8002	neutral
8003	neutral
8004	contradiction
8005	entailment
8006	neutral
8007	contradiction
8008	contradiction
8009	entailment
8010	contradiction
8011	entailment
8012	neutral
8013	neutral
8014	neutral
8015	neutral
8016	contradiction
8017	neutral
8018	entailment
8019	neutral
8020	contradiction
8021	neutral
8022	neutral
8023	contradiction
8024	neutral
8025	neutral
8026	neutral
8027	neutral
8028	entailment
8029	neutral
8030	neutral
8031	entailment
8032	neutral
8033	contradiction
8034	neutral
8035	neutral
8036	neutral
8037	neutral
8038	entailment
8039	contradiction
8040	contradiction
8041	neutral
8042	neutral
8043	contradiction
8044	contradiction
8045	contradiction
8046	contradiction
8047	neutral
8048	contradiction
8049	neutral
8050	entailment
8051	entailment
8052	entailment
8053	entailment
8054	entailment
8055	contradiction
8056	entailment
8057	contradiction
8058	contradiction
8059	contradiction
8060	entailment
8061	contradiction
8062	contradiction
8063	neutral
8064	entailment
8065	entailment
8066	entailment
8067	neutral
8068	neutral
8069	contradiction
8070	neutral
8071	contradiction
8072	entailment
8073	contradiction
8074	neutral
8075	contradiction
8076	contradiction
8077	contradiction
8078	neutral
8079	entailment
8080	neutral
8081	neutral
8082	contradiction
8083	contradiction
8084	neutral
8085	entailment
8086	neutral
8087	entailment
8088	entailment
8089	neutral
8090	contradiction
8091	contradiction
8092	neutral
8093	neutral
8094	neutral
8095	entailment
8096	neutral
8097	entailment
8098	contradiction
8099	entailment
8100	entailment
8101	neutral
8102	contradiction
8103	entailment
8104	neutral
8105	contradiction
8106	entailment
8107	neutral
8108	contradiction
8109	contradiction
8110	contradiction
8111	entailment
8112	contradiction
8113	entailment
8114	entailment
8115	entailment
8116	neutral
8117	neutral
8118	contradiction
8119	neutral
8120	neutral
8121	contradiction
8122	entailment
8123	entailment
8124	contradiction
8125	entailment
8126	neutral
8127	contradiction
8128	contradiction
8129	entailment
8130	neutral
8131	neutral
8132	neutral
8133	entailment
8134	neutral
8135	entailment
8136	entailment
8137	entailment
8138	entailment
8139	entailment
8140	entailment
8141	contradiction
8142	neutral
8143	neutral
8144	contradiction
8145	entailment
8146	entailment
8147	contradiction
8148	neutral
8149	contradiction
8150	entailment
8151	contradiction
8152	neutral
8153	neutral
8154	entailment
8155	contradiction
8156	contradiction
8157	contradiction
8158	neutral
8159	contradiction
8160	neutral
8161	neutral
8162	contradiction
8163	entailment
8164	neutral
8165	contradiction
8166	neutral
8167	neutral
8168	entailment
8169	neutral
8170	contradiction
8171	entailment
8172	neutral
8173	entailment
8174	entailment
8175	contradiction
8176	entailment
8177	neutral
8178	neutral
8179	neutral
8180	contradiction
8181	contradiction
8182	entailment
8183	neutral
8184	neutral
8185	contradiction
8186	entailment
8187	neutral
8188	entailment
8189	neutral
8190	neutral
8191	contradiction
8192	neutral
8193	neutral
8194	neutral
8195	neutral
8196	neutral
8197	neutral
8198	contradiction
8199	neutral
8200	contradiction
8201	contradiction
8202	neutral
8203	entailment
8204	neutral
8205	entailment
8206	contradiction
8207	neutral
8208	entailment
8209	contradiction
8210	neutral
8211	entailment
8212	contradiction
8213	entailment
8214	entailment
8215	neutral
8216	entailment
8217	neutral
8218	contradiction
8219	contradiction
8220	contradiction
8221	contradiction
8222	entailment
8223	neutral
8224	neutral
8225	entailment
8226	entailment
8227	neutral
8228	entailment
8229	neutral
8230	entailment
8231	contradiction
8232	contradiction
8233	neutral
8234	contradiction
8235	contradiction
8236	entailment
8237	entailment
8238	neutral
8239	neutral
8240	entailment
8241	contradiction
8242	entailment
8243	contradiction
8244	neutral
8245	entailment
8246	entailment
8247	neutral
8248	entailment
8249	contradiction
8250	neutral
8251	entailment
8252	neutral
8253	neutral
8254	entailment
8255	contradiction
8256	neutral
8257	neutral
8258	entailment
8259	entailment
8260	entailment
8261	contradiction
8262	contradiction
8263	neutral
8264	neutral
8265	neutral
8266	entailment
8267	contradiction
8268	contradiction
8269	contradiction
8270	entailment
8271	neutral
8272	contradiction
8273	entailment
8274	entailment
8275	entailment
8276	neutral
8277	contradiction
8278	contradiction
8279	neutral
8280	entailment
8281	neutral
8282	neutral
8283	contradiction
8284	neutral
8285	entailment
8286	neutral
8287	contradiction
8288	neutral
8289	contradiction
8290	neutral
8291	entailment
8292	entailment
8293	neutral
8294	entailment
8295	neutral
8296	entailment
8297	entailment
8298	contradiction
8299	entailment
8300	neutral
8301	entailment
8302	entailment
8303	entailment
8304	contradiction
8305	entailment
8306	contradiction
8307	entailment
8308	contradiction
8309	contradiction
8310	contradiction
8311	entailment
8312	neutral
8313	neutral
8314	entailment
8315	entailment
8316	neutral
8317	contradiction
8318	contradiction
8319	entailment
8320	entailment
8321	contradiction
8322	contradiction
8323	entailment
8324	entailment
8325	entailment
8326	neutral
8327	neutral
8328	contradiction
8329	entailment
8330	contradiction
8331	neutral
8332	entailment
8333	neutral
8334	neutral
8335	neutral
8336	entailment
8337	neutral
8338	entailment
8339	entailment
8340	contradiction
8341	entailment
8342	entailment
8343	entailment
8344	entailment
8345	neutral
8346	neutral
8347	entailment
8348	contradiction
8349	neutral
8350	neutral
8351	neutral
8352	contradiction
8353	neutral
8354	entailment
8355	entailment
8356	neutral
8357	contradiction
8358	entailment
8359	neutral
8360	neutral
8361	contradiction
8362	entailment
8363	neutral
8364	neutral
8365	entailment
8366	contradiction
8367	entailment
8368	neutral
8369	neutral
8370	neutral
8371	neutral
8372	contradiction
8373	contradiction
8374	entailment
8375	entailment
8376	neutral
8377	neutral
8378	neutral
8379	entailment
8380	neutral
8381	neutral
8382	contradiction
8383	entailment
8384	contradiction
8385	contradiction
8386	entailment
8387	neutral
8388	entailment
8389	entailment
8390	neutral
8391	contradiction
8392	contradiction
8393	neutral
8394	contradiction
8395	contradiction
8396	entailment
8397	neutral
8398	entailment
8399	neutral
8400	entailment
8401	neutral
8402	entailment
8403	entailment
8404	neutral
8405	entailment
8406	neutral
8407	neutral
8408	contradiction
8409	contradiction
8410	entailment
8411	contradiction
8412	contradiction
8413	neutral
8414	entailment
8415	neutral
8416	contradiction
8417	neutral
8418	contradiction
8419	entailment
8420	entailment
8421	contradiction
8422	neutral
8423	contradiction
8424	neutral
8425	contradiction
8426	entailment
8427	entailment
8428	neutral
8429	entailment
8430	neutral
8431	entailment
8432	contradiction
8433	neutral
8434	contradiction
8435	neutral
8436	contradiction
8437	entailment
8438	neutral
8439	neutral
8440	contradiction
8441	neutral
8442	neutral
8443	entailment
8444	contradiction
8445	contradiction
8446	neutral
8447	neutral
8448	contradiction
8449	neutral
8450	entailment
8451	contradiction
8452	entailment
8453	entailment
8454	entailment
8455	contradiction
8456	entailment
8457	contradiction
8458	entailment
8459	neutral
8460	neutral
8461	contradiction
8462	neutral
8463	entailment
8464	contradiction
8465	neutral
8466	contradiction
8467	neutral
8468	contradiction
8469	neutral
8470	neutral
8471	entailment
8472	contradiction
8473	neutral
8474	neutral
8475	contradiction
8476	contradiction
8477	contradiction
8478	neutral
8479	neutral
8480	neutral
8481	entailment
8482	contradiction
8483	neutral
8484	contradiction
8485	neutral
8486	entailment
8487	contradiction
8488	neutral
8489	neutral
8490	entailment
8491	contradiction
8492	neutral
8493	entailment
8494	neutral
8495	contradiction
8496	neutral
8497	contradiction
8498	contradiction
8499	neutral
8500	entailment
8501	entailment
8502	neutral
8503	entailment
8504	entailment
8505	entailment
8506	entailment
8507	neutral
8508	neutral
8509	entailment
8510	contradiction
8511	entailment
8512	neutral
8513	neutral
8514	entailment
8515	entailment
8516	contradiction
8517	neutral
8518	neutral
8519	entailment
8520	contradiction
8521	contradiction
8522	neutral
8523	neutral
8524	entailment
8525	contradiction
8526	contradiction
8527	contradiction
8528	entailment
8529	entailment
8530	entailment
8531	neutral
8532	contradiction
8533	neutral
8534	neutral
8535	entailment
8536	entailment
8537	entailment
8538	entailment
8539	neutral
8540	entailment
8541	neutral
8542	entailment
8543	entailment
8544	neutral
8545	neutral
8546	contradiction
8547	entailment
8548	entailment
8549	neutral
8550	entailment
8551	entailment
8552	entailment
8553	neutral
8554	entailment
8555	entailment
8556	contradiction
8557	neutral
8558	entailment
8559	neutral
8560	entailment
8561	contradiction
8562	neutral
8563	contradiction
8564	entailment
8565	contradiction
8566	entailment
8567	entailment
8568	neutral
8569	contradiction
8570	neutral
8571	neutral
8572	entailment
8573	neutral
8574	neutral
8575	neutral
8576	entailment
8577	entailment
8578	entailment
8579	entailment
8580	contradiction
8581	entailment
8582	neutral
8583	contradiction
8584	neutral
8585	contradiction
8586	contradiction
8587	neutral
8588	entailment
8589	entailment
8590	neutral
8591	entailment
8592	entailment
8593	entailment
8594	contradiction
8595	contradiction
8596	neutral
8597	neutral
8598	contradiction
8599	entailment
8600	neutral
8601	neutral
8602	entailment
8603	neutral
8604	neutral
8605	entailment
8606	contradiction
8607	entailment
8608	entailment
8609	neutral
8610	neutral
8611	contradiction
8612	neutral
8613	neutral
8614	contradiction
8615	entailment
8616	contradiction
8617	contradiction
8618	entailment
8619	contradiction
8620	entailment
8621	contradiction
8622	neutral
8623	contradiction
8624	contradiction
8625	neutral
8626	neutral
8627	contradiction
8628	neutral
8629	neutral
8630	neutral
8631	neutral
8632	contradiction
8633	entailment
8634	entailment
8635	entailment
8636	contradiction
8637	neutral
8638	neutral
8639	entailment
8640	entailment
8641	contradiction
8642	neutral
8643	entailment
8644	neutral
8645	entailment
8646	contradiction
8647	entailment
8648	entailment
8649	neutral
8650	neutral
8651	neutral
8652	contradiction
8653	neutral
8654	contradiction
8655	contradiction
8656	entailment
8657	neutral
8658	contradiction
8659	neutral
8660	entailment
8661	entailment
8662	contradiction
8663	entailment
8664	contradiction
8665	neutral
8666	entailment
8667	entailment
8668	neutral
8669	entailment
8670	entailment
8671	entailment
8672	entailment
8673	entailment
8674	neutral
8675	contradiction
8676	neutral
8677	entailment
8678	entailment
8679	neutral
8680	neutral
8681	neutral
8682	neutral
8683	entailment
8684	entailment
8685	entailment
8686	contradiction
8687	neutral
8688	neutral
8689	neutral
8690	neutral
8691	contradiction
8692	entailment
8693	neutral
8694	entailment
8695	entailment
8696	neutral
8697	entailment
8698	entailment
8699	entailment
8700	neutral
8701	contradiction
8702	entailment
8703	entailment
8704	entailment
8705	neutral
8706	entailment
8707	neutral
8708	entailment
8709	neutral
8710	entailment
8711	neutral
8712	entailment
8713	contradiction
8714	neutral
8715	contradiction
8716	entailment
8717	neutral
8718	neutral
8719	contradiction
8720	contradiction
8721	entailment
8722	contradiction
8723	entailment
8724	contradiction
8725	neutral
8726	entailment
8727	contradiction
8728	contradiction
8729	neutral
8730	entailment
8731	entailment
8732	contradiction
8733	contradiction
8734	neutral
8735	contradiction
8736	contradiction
8737	contradiction
8738	neutral
8739	neutral
8740	contradiction
8741	neutral
8742	entailment
8743	contradiction
8744	entailment
8745	entailment
8746	entailment
8747	contradiction
8748	neutral
8749	contradiction
8750	contradiction
8751	neutral
8752	contradiction
8753	contradiction
8754	neutral
8755	neutral
8756	neutral
8757	neutral
8758	contradiction
8759	neutral
8760	neutral
8761	contradiction
8762	entailment
8763	entailment
8764	entailment
8765	neutral
8766	neutral
8767	neutral
8768	entailment
8769	contradiction
8770	neutral
8771	contradiction
8772	contradiction
8773	contradiction
8774	entailment
8775	entailment
8776	contradiction
8777	neutral
8778	neutral
8779	neutral
8780	contradiction
8781	contradiction
8782	neutral
8783	neutral
8784	entailment
8785	entailment
8786	entailment
8787	contradiction
8788	neutral
8789	entailment
8790	contradiction
8791	neutral
8792	contradiction
8793	contradiction
8794	contradiction
8795	entailment
8796	neutral
8797	entailment
8798	contradiction
8799	neutral
8800	neutral
8801	entailment
8802	entailment
8803	contradiction
8804	contradiction
8805	neutral
8806	entailment
8807	entailment
8808	entailment
8809	neutral
8810	neutral
8811	entailment
8812	neutral
8813	neutral
8814	contradiction
8815	neutral
8816	entailment
8817	contradiction
8818	neutral
8819	neutral
8820	contradiction
8821	entailment
8822	contradiction
8823	neutral
8824	contradiction
8825	entailment
8826	neutral
8827	contradiction
8828	entailment
8829	contradiction
8830	contradiction
8831	contradiction
8832	neutral
8833	neutral
8834	entailment
8835	neutral
8836	entailment
8837	entailment
8838	neutral
8839	contradiction
8840	entailment
8841	neutral
8842	contradiction
8843	entailment
8844	neutral
8845	neutral
8846	contradiction
8847	neutral
8848	entailment
8849	entailment
8850	contradiction
8851	entailment
8852	contradiction
8853	neutral
8854	contradiction
8855	entailment
8856	neutral
8857	contradiction
8858	contradiction
8859	entailment
8860	contradiction
8861	contradiction
8862	entailment
8863	entailment
8864	entailment
8865	entailment
8866	contradiction
8867	neutral
8868	contradiction
8869	contradiction
8870	neutral
8871	contradiction
8872	contradiction
8873	entailment
8874	neutral
8875	contradiction
8876	entailment
8877	contradiction
8878	contradiction
8879	contradiction
8880	contradiction
8881	contradiction
8882	neutral
8883	contradiction
8884	neutral
8885	neutral
8886	contradiction
8887	neutral
8888	contradiction
8889	contradiction
8890	entailment
8891	entailment
8892	contradiction
8893	contradiction
8894	entailment
8895	neutral
8896	contradiction
8897	contradiction
8898	entailment
8899	neutral
8900	entailment
8901	neutral
8902	entailment
8903	neutral
8904	neutral
8905	contradiction
8906	neutral
8907	entailment
8908	neutral
8909	entailment
8910	entailment
8911	neutral
8912	entailment
8913	entailment
8914	contradiction
8915	entailment
8916	neutral
8917	entailment
8918	contradiction
8919	neutral
8920	contradiction
8921	entailment
8922	entailment
8923	neutral
8924	entailment
8925	neutral
8926	neutral
8927	entailment
8928	neutral
8929	neutral
8930	entailment
8931	contradiction
8932	entailment
8933	entailment
8934	neutral
8935	entailment
8936	contradiction
8937	contradiction
8938	contradiction
8939	entailment
8940	contradiction
8941	entailment
8942	contradiction
8943	neutral
8944	contradiction
8945	entailment
8946	entailment
8947	entailment
8948	neutral
8949	contradiction
8950	entailment
8951	neutral
8952	contradiction
8953	entailment
8954	neutral
8955	contradiction
8956	entailment
8957	neutral
8958	contradiction
8959	contradiction
8960	contradiction
8961	contradiction
8962	entailment
8963	neutral
8964	entailment
8965	neutral
8966	contradiction
8967	entailment
8968	entailment
8969	neutral
8970	neutral
8971	entailment
8972	neutral
8973	contradiction
8974	entailment
8975	neutral
8976	entailment
8977	entailment
8978	entailment
8979	neutral
8980	entailment
8981	entailment
8982	entailment
8983	neutral
8984	neutral
8985	entailment
8986	neutral
8987	contradiction
8988	contradiction
8989	contradiction
8990	contradiction
8991	contradiction
8992	neutral
8993	neutral
8994	neutral
8995	contradiction
8996	entailment
8997	entailment
8998	entailment
8999	entailment
9000	neutral
9001	contradiction
9002	entailment
9003	contradiction
9004	entailment
9005	entailment
9006	contradiction
9007	contradiction
9008	entailment
9009	entailment
9010	entailment
9011	contradiction
9012	entailment
9013	neutral
9014	entailment
9015	entailment
9016	neutral
9017	contradiction
9018	contradiction
9019	neutral
9020	entailment
9021	contradiction
9022	contradiction
9023	entailment
9024	contradiction
9025	neutral
9026	entailment
9027	entailment
9028	neutral
9029	neutral
9030	entailment
9031	neutral
9032	contradiction
9033	entailment
9034	contradiction
9035	entailment
9036	entailment
9037	neutral
9038	contradiction
9039	entailment
9040	entailment
9041	neutral
9042	entailment
9043	contradiction
9044	entailment
9045	neutral
9046	neutral
9047	entailment
9048	contradiction
9049	entailment
9050	contradiction
9051	neutral
9052	neutral
9053	entailment
9054	contradiction
9055	neutral
9056	contradiction
9057	contradiction
9058	neutral
9059	contradiction
9060	neutral
9061	neutral
9062	entailment
9063	neutral
9064	neutral
9065	neutral
9066	neutral
9067	contradiction
9068	entailment
9069	contradiction
9070	entailment
9071	contradiction
9072	entailment
9073	neutral
9074	neutral
9075	entailment
9076	entailment
9077	contradiction
9078	entailment
9079	neutral
9080	contradiction
9081	entailment
9082	neutral
9083	contradiction
9084	neutral
9085	entailment
9086	neutral
9087	neutral
9088	neutral
9089	entailment
9090	neutral
9091	neutral
9092	contradiction
9093	neutral
9094	contradiction
9095	entailment
9096	contradiction
9097	neutral
9098	neutral
9099	neutral
9100	contradiction
9101	contradiction
9102	entailment
9103	contradiction
9104	neutral
9105	neutral
9106	neutral
9107	neutral
9108	entailment
9109	neutral
9110	neutral
9111	entailment
9112	neutral
9113	contradiction
9114	neutral
9115	entailment
9116	entailment
9117	neutral
9118	neutral
9119	neutral
9120	contradiction
9121	neutral
9122	contradiction
9123	contradiction
9124	contradiction
9125	neutral
9126	neutral
9127	contradiction
9128	entailment
9129	contradiction
9130	entailment
9131	contradiction
9132	neutral
9133	entailment
9134	entailment
9135	contradiction
9136	neutral
9137	contradiction
9138	contradiction
9139	contradiction
9140	neutral
9141	contradiction
9142	contradiction
9143	neutral
9144	entailment
9145	neutral
9146	neutral
9147	entailment
9148	entailment
9149	entailment
9150	neutral
9151	neutral
9152	entailment
9153	entailment
9154	entailment
9155	neutral
9156	contradiction
9157	neutral
9158	contradiction
9159	entailment
9160	neutral
9161	entailment
9162	neutral
9163	neutral
9164	neutral
9165	entailment
9166	entailment
9167	entailment
9168	entailment
9169	contradiction
9170	contradiction
9171	contradiction
9172	neutral
9173	entailment
9174	entailment
9175	contradiction
9176	neutral
9177	contradiction
9178	entailment
9179	neutral
9180	contradiction
9181	entailment
9182	neutral
9183	neutral
9184	neutral
9185	contradiction
9186	neutral
9187	neutral
9188	contradiction
9189	entailment
9190	entailment
9191	neutral
9192	entailment
9193	entailment
9194	neutral
9195	entailment
9196	neutral
9197	neutral
9198	entailment
9199	entailment
9200	contradiction
9201	entailment
9202	contradiction
9203	neutral
9204	entailment
9205	neutral
9206	neutral
9207	neutral
9208	neutral
9209	entailment
9210	neutral
9211	contradiction
9212	entailment
9213	contradiction
9214	contradiction
9215	entailment
9216	entailment
9217	neutral
9218	entailment
9219	neutral
9220	contradiction
9221	contradiction
9222	contradiction
9223	neutral
9224	contradiction
9225	neutral
9226	contradiction
9227	neutral
9228	entailment
9229	contradiction
9230	contradiction
9231	entailment
9232	neutral
9233	entailment
9234	neutral
9235	neutral
9236	entailment
9237	entailment
9238	contradiction
9239	neutral
9240	entailment
9241	contradiction
9242	contradiction
9243	entailment
9244	contradiction
9245	entailment
9246	neutral
9247	entailment
9248	entailment
9249	contradiction
9250	contradiction
9251	contradiction
9252	contradiction
9253	neutral
9254	entailment
9255	neutral
9256	contradiction
9257	contradiction
9258	entailment
9259	entailment
9260	neutral
9261	contradiction
9262	entailment
9263	contradiction
9264	entailment
9265	neutral
9266	contradiction
9267	neutral
9268	contradiction
9269	neutral
9270	entailment
9271	entailment
9272	entailment
9273	entailment
9274	entailment
9275	entailment
9276	neutral
9277	neutral
9278	contradiction
9279	neutral
9280	entailment
9281	neutral
9282	entailment
9283	neutral
9284	neutral
9285	contradiction
9286	entailment
9287	neutral
9288	neutral
9289	contradiction
9290	entailment
9291	contradiction
9292	contradiction
9293	neutral
9294	contradiction
9295	neutral
9296	entailment
9297	contradiction
9298	neutral
9299	entailment
9300	entailment
9301	contradiction
9302	contradiction
9303	contradiction
9304	neutral
9305	entailment
9306	neutral
9307	neutral
9308	entailment
9309	contradiction
9310	entailment
9311	neutral
9312	contradiction
9313	neutral
9314	entailment
9315	entailment
9316	contradiction
9317	neutral
9318	entailment
9319	contradiction
9320	entailment
9321	neutral
9322	contradiction
9323	contradiction
9324	neutral
9325	entailment
9326	contradiction
9327	contradiction
9328	neutral
9329	entailment
9330	contradiction
9331	entailment
9332	entailment
9333	neutral
9334	neutral
9335	neutral
9336	entailment
9337	entailment
9338	entailment
9339	neutral
9340	entailment
9341	neutral
9342	entailment
9343	neutral
9344	entailment
9345	neutral
9346	contradiction
9347	entailment
9348	entailment
9349	neutral
9350	entailment
9351	contradiction
9352	contradiction
9353	neutral
9354	entailment
9355	neutral
9356	neutral
9357	contradiction
9358	entailment
9359	contradiction
9360	contradiction
9361	entailment
9362	contradiction
9363	neutral
9364	contradiction
9365	entailment
9366	neutral
9367	contradiction
9368	neutral
9369	neutral
9370	neutral
9371	entailment
9372	neutral
9373	entailment
9374	entailment
9375	neutral
9376	neutral
9377	contradiction
9378	contradiction
9379	neutral
9380	neutral
9381	entailment
9382	entailment
9383	contradiction
9384	neutral
9385	entailment
9386	contradiction
9387	contradiction
9388	entailment
9389	entailment
9390	contradiction
9391	contradiction
9392	neutral
9393	contradiction
9394	entailment
9395	entailment
9396	neutral
9397	entailment
9398	neutral
9399	contradiction
9400	neutral
9401	neutral
9402	neutral
9403	entailment
9404	contradiction
9405	neutral
9406	neutral
9407	neutral
9408	neutral
9409	entailment
9410	neutral
9411	contradiction
9412	entailment
9413	contradiction
9414	entailment
9415	contradiction
9416	neutral
9417	neutral
9418	contradiction
9419	contradiction
9420	neutral
9421	contradiction
9422	neutral
9423	contradiction
9424	entailment
9425	contradiction
9426	neutral
9427	entailment
9428	entailment
9429	contradiction
9430	neutral
9431	neutral
9432	neutral
9433	neutral
9434	entailment
9435	neutral
9436	contradiction
9437	entailment
9438	entailment
9439	entailment
9440	contradiction
9441	entailment
9442	entailment
9443	entailment
9444	entailment
9445	entailment
9446	entailment
9447	entailment
9448	entailment
9449	neutral
9450	neutral
9451	contradiction
9452	entailment
9453	neutral
9454	neutral
9455	neutral
9456	entailment
9457	entailment
9458	contradiction
9459	entailment
9460	entailment
9461	entailment
9462	contradiction
9463	contradiction
9464	entailment
9465	entailment
9466	entailment
9467	entailment
9468	entailment
9469	contradiction
9470	contradiction
9471	entailment
9472	neutral
9473	entailment
9474	contradiction
9475	neutral
9476	entailment
9477	neutral
9478	neutral
9479	neutral
9480	neutral
9481	entailment
9482	neutral
9483	contradiction
9484	contradiction
9485	contradiction
9486	contradiction
9487	neutral
9488	neutral
9489	contradiction
9490	entailment
9491	neutral
9492	contradiction
9493	entailment
9494	neutral
9495	contradiction
9496	neutral
9497	neutral
9498	neutral
9499	contradiction
9500	neutral
9501	neutral
9502	contradiction
9503	contradiction
9504	contradiction
9505	contradiction
9506	contradiction
9507	entailment
9508	neutral
9509	entailment
9510	contradiction
9511	neutral
9512	contradiction
9513	contradiction
9514	neutral
9515	contradiction
9516	entailment
9517	contradiction
9518	entailment
9519	entailment
9520	entailment
9521	neutral
9522	entailment
9523	entailment
9524	neutral
9525	entailment
9526	neutral
9527	entailment
9528	neutral
9529	neutral
9530	neutral
9531	neutral
9532	neutral
9533	neutral
9534	contradiction
9535	neutral
9536	neutral
9537	neutral
9538	entailment
9539	neutral
9540	neutral
9541	entailment
9542	contradiction
9543	contradiction
9544	entailment
9545	neutral
9546	neutral
9547	entailment
9548	neutral
9549	contradiction
9550	contradiction
9551	contradiction
9552	entailment
9553	neutral
9554	entailment
9555	contradiction
9556	neutral
9557	neutral
9558	contradiction
9559	entailment
9560	neutral
9561	neutral
9562	contradiction
9563	neutral
9564	neutral
9565	neutral
9566	contradiction
9567	entailment
9568	entailment
9569	entailment
9570	neutral
9571	neutral
9572	contradiction
9573	neutral
9574	neutral
9575	neutral
9576	contradiction
9577	entailment
9578	neutral
9579	entailment
9580	entailment
9581	entailment
9582	contradiction
9583	neutral
9584	contradiction
9585	neutral
9586	contradiction
9587	entailment
9588	entailment
9589	entailment
9590	contradiction
9591	neutral
9592	entailment
9593	entailment
9594	contradiction
9595	entailment
9596	entailment
9597	entailment
9598	entailment
9599	contradiction
9600	neutral
9601	neutral
9602	neutral
9603	contradiction
9604	neutral
9605	contradiction
9606	entailment
9607	entailment
9608	neutral
9609	entailment
9610	neutral
9611	neutral
9612	entailment
9613	contradiction
9614	entailment
9615	entailment
9616	contradiction
9617	contradiction
9618	neutral
9619	entailment
9620	contradiction
9621	neutral
9622	contradiction
9623	entailment
9624	entailment
9625	entailment
9626	neutral
9627	neutral
9628	neutral
9629	contradiction
9630	neutral
9631	entailment
9632	neutral
9633	entailment
9634	entailment
9635	entailment
9636	neutral
9637	neutral
9638	contradiction
9639	neutral
9640	neutral
9641	neutral
9642	contradiction
9643	neutral
9644	entailment
9645	contradiction
9646	entailment
9647	neutral
9648	neutral
9649	neutral
9650	contradiction
9651	entailment
9652	neutral
9653	contradiction
9654	neutral
9655	entailment
9656	contradiction
9657	neutral
9658	neutral
9659	contradiction
9660	entailment
9661	entailment
9662	contradiction
9663	neutral
9664	entailment
9665	contradiction
9666	neutral
9667	neutral
9668	contradiction
9669	contradiction
9670	contradiction
9671	entailment
9672	neutral
9673	neutral
9674	entailment
9675	entailment
9676	neutral
9677	neutral
9678	entailment
9679	entailment
9680	entailment
9681	contradiction
9682	contradiction
9683	neutral
9684	entailment
9685	entailment
9686	entailment
9687	neutral
9688	neutral
9689	neutral
9690	neutral
9691	contradiction
9692	entailment
9693	neutral
9694	entailment
9695	contradiction
9696	neutral
9697	entailment
9698	neutral
9699	contradiction
9700	neutral
9701	entailment
9702	entailment
9703	neutral
9704	neutral
9705	entailment
9706	neutral
9707	entailment
9708	entailment
9709	contradiction
9710	entailment
9711	entailment
9712	neutral
9713	entailment
9714	neutral
9715	entailment
9716	neutral
9717	neutral
9718	contradiction
9719	contradiction
9720	neutral
9721	neutral
9722	entailment
9723	entailment
9724	entailment
9725	neutral
9726	neutral
9727	entailment
